id,name,directory/id,category/id,tags/id,content
muk_dms.file_0344_benchmark,F_0344.txt,muk_dms.directory_327_benchmark,muk_dms.category_004_benchmark,muk_dms.tag_135_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0345_benchmark,F_0345.txt,muk_dms.directory_052_benchmark,muk_dms.category_004_benchmark,muk_dms.tag_135_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0346_benchmark,F_0346.txt,muk_dms.directory_125_benchmark,muk_dms.category_007_benchmark,muk_dms.tag_067_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0347_benchmark,F_0347.txt,muk_dms.directory_310_benchmark,,muk_dms.tag_044_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0348_benchmark,F_0348.txt,muk_dms.directory_181_benchmark,muk_dms.category_022_benchmark,muk_dms.tag_020_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0349_benchmark,F_0349.txt,muk_dms.directory_066_benchmark,muk_dms.category_031_benchmark,muk_dms.tag_111_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0350_benchmark,F_0350.txt,muk_dms.directory_438_benchmark,muk_dms.category_049_benchmark,muk_dms.tag_040_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0351_benchmark,F_0351.txt,muk_dms.directory_416_benchmark,muk_dms.category_039_benchmark,muk_dms.tag_003_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0352_benchmark,F_0352.txt,muk_dms.directory_190_benchmark,,muk_dms.tag_094_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0353_benchmark,F_0353.txt,muk_dms.directory_033_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_126_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0354_benchmark,F_0354.txt,muk_dms.directory_256_benchmark,muk_dms.category_022_benchmark,muk_dms.tag_061_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0355_benchmark,F_0355.txt,muk_dms.directory_082_benchmark,,muk_dms.tag_104_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0356_benchmark,F_0356.txt,muk_dms.directory_018_benchmark,muk_dms.category_024_benchmark,muk_dms.tag_049_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0357_benchmark,F_0357.txt,muk_dms.directory_074_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_110_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0358_benchmark,F_0358.txt,muk_dms.directory_260_benchmark,muk_dms.category_022_benchmark,muk_dms.tag_020_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0359_benchmark,F_0359.txt,muk_dms.directory_398_benchmark,,muk_dms.tag_132_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0360_benchmark,F_0360.txt,muk_dms.directory_104_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0361_benchmark,F_0361.txt,muk_dms.directory_137_benchmark,,muk_dms.tag_044_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0362_benchmark,F_0362.txt,muk_dms.directory_225_benchmark,muk_dms.category_011_benchmark,muk_dms.tag_144_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0363_benchmark,F_0363.txt,muk_dms.directory_230_benchmark,,muk_dms.tag_134_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0364_benchmark,F_0364.txt,muk_dms.directory_103_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_107_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0365_benchmark,F_0365.txt,muk_dms.directory_276_benchmark,,muk_dms.tag_015_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0366_benchmark,F_0366.txt,muk_dms.directory_181_benchmark,muk_dms.category_041_benchmark,muk_dms.tag_036_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0367_benchmark,F_0367.txt,muk_dms.directory_331_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_099_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0368_benchmark,F_0368.txt,muk_dms.directory_222_benchmark,,muk_dms.tag_108_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0369_benchmark,F_0369.txt,muk_dms.directory_498_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_122_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0370_benchmark,F_0370.txt,muk_dms.directory_041_benchmark,muk_dms.category_027_benchmark,muk_dms.tag_001_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0371_benchmark,F_0371.txt,muk_dms.directory_007_benchmark,muk_dms.category_022_benchmark,muk_dms.tag_073_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0372_benchmark,F_0372.txt,muk_dms.directory_293_benchmark,muk_dms.category_004_benchmark,muk_dms.tag_135_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0373_benchmark,F_0373.txt,muk_dms.directory_028_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0374_benchmark,F_0374.txt,muk_dms.directory_354_benchmark,muk_dms.category_007_benchmark,muk_dms.tag_118_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0375_benchmark,F_0375.txt,muk_dms.directory_031_benchmark,,muk_dms.tag_016_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0376_benchmark,F_0376.txt,muk_dms.directory_338_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0377_benchmark,F_0377.txt,muk_dms.directory_336_benchmark,muk_dms.category_044_benchmark,muk_dms.tag_095_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0378_benchmark,F_0378.txt,muk_dms.directory_169_benchmark,muk_dms.category_038_benchmark,muk_dms.tag_092_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0379_benchmark,F_0379.txt,muk_dms.directory_044_benchmark,muk_dms.category_034_benchmark,muk_dms.tag_109_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0380_benchmark,F_0380.txt,muk_dms.directory_442_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0381_benchmark,F_0381.txt,muk_dms.directory_147_benchmark,muk_dms.category_003_benchmark,muk_dms.tag_076_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0382_benchmark,F_0382.txt,muk_dms.directory_413_benchmark,muk_dms.category_043_benchmark,muk_dms.tag_139_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0383_benchmark,F_0383.txt,muk_dms.directory_059_benchmark,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0384_benchmark,F_0384.txt,muk_dms.directory_235_benchmark,muk_dms.category_039_benchmark,muk_dms.tag_003_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0385_benchmark,F_0385.txt,muk_dms.directory_051_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_029_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0386_benchmark,F_0386.txt,muk_dms.directory_235_benchmark,muk_dms.category_003_benchmark,muk_dms.tag_145_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0387_benchmark,F_0387.txt,muk_dms.directory_278_benchmark,muk_dms.category_015_benchmark,muk_dms.tag_002_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0388_benchmark,F_0388.txt,muk_dms.directory_474_benchmark,muk_dms.category_025_benchmark,muk_dms.tag_082_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0389_benchmark,F_0389.txt,muk_dms.directory_290_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_057_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0390_benchmark,F_0390.txt,muk_dms.directory_164_benchmark,muk_dms.category_013_benchmark,muk_dms.tag_031_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0391_benchmark,F_0391.txt,muk_dms.directory_275_benchmark,,muk_dms.tag_086_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0392_benchmark,F_0392.txt,muk_dms.directory_041_benchmark,muk_dms.category_029_benchmark,muk_dms.tag_005_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0393_benchmark,F_0393.txt,muk_dms.directory_168_benchmark,muk_dms.category_046_benchmark,muk_dms.tag_022_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0394_benchmark,F_0394.txt,muk_dms.directory_457_benchmark,muk_dms.category_034_benchmark,muk_dms.tag_142_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0395_benchmark,F_0395.txt,muk_dms.directory_274_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_122_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0396_benchmark,F_0396.txt,muk_dms.directory_261_benchmark,,muk_dms.tag_132_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0397_benchmark,F_0397.txt,muk_dms.directory_481_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_051_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0398_benchmark,F_0398.txt,muk_dms.directory_161_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_059_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0399_benchmark,F_0399.txt,muk_dms.directory_173_benchmark,muk_dms.category_015_benchmark,muk_dms.tag_120_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0400_benchmark,F_0400.txt,muk_dms.directory_238_benchmark,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0401_benchmark,F_0401.txt,muk_dms.directory_382_benchmark,muk_dms.category_005_benchmark,muk_dms.tag_014_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0402_benchmark,F_0402.txt,muk_dms.directory_019_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_072_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0403_benchmark,F_0403.txt,muk_dms.directory_201_benchmark,muk_dms.category_020_benchmark,muk_dms.tag_129_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0404_benchmark,F_0404.txt,muk_dms.directory_211_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_122_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0405_benchmark,F_0405.txt,muk_dms.directory_155_benchmark,muk_dms.category_046_benchmark,muk_dms.tag_062_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0406_benchmark,F_0406.txt,muk_dms.directory_159_benchmark,muk_dms.category_039_benchmark,muk_dms.tag_128_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0407_benchmark,F_0407.txt,muk_dms.directory_188_benchmark,muk_dms.category_022_benchmark,muk_dms.tag_020_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0408_benchmark,F_0408.txt,muk_dms.directory_252_benchmark,muk_dms.category_027_benchmark,muk_dms.tag_001_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0409_benchmark,F_0409.txt,muk_dms.directory_410_benchmark,,muk_dms.tag_090_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0410_benchmark,F_0410.txt,muk_dms.directory_470_benchmark,muk_dms.category_025_benchmark,muk_dms.tag_097_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0411_benchmark,F_0411.txt,muk_dms.directory_028_benchmark,muk_dms.category_046_benchmark,muk_dms.tag_062_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0412_benchmark,F_0412.txt,muk_dms.directory_064_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_149_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0413_benchmark,F_0413.txt,muk_dms.directory_440_benchmark,muk_dms.category_046_benchmark,muk_dms.tag_062_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0414_benchmark,F_0414.txt,muk_dms.directory_184_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_024_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0415_benchmark,F_0415.txt,muk_dms.directory_396_benchmark,,muk_dms.tag_090_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0416_benchmark,F_0416.txt,muk_dms.directory_336_benchmark,muk_dms.category_039_benchmark,muk_dms.tag_146_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0417_benchmark,F_0417.txt,muk_dms.directory_204_benchmark,muk_dms.category_023_benchmark,muk_dms.tag_038_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0418_benchmark,F_0418.txt,muk_dms.directory_124_benchmark,muk_dms.category_021_benchmark,muk_dms.tag_026_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0419_benchmark,F_0419.txt,muk_dms.directory_032_benchmark,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0420_benchmark,F_0420.txt,muk_dms.directory_343_benchmark,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0421_benchmark,F_0421.txt,muk_dms.directory_114_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_078_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0422_benchmark,F_0422.txt,muk_dms.directory_050_benchmark,muk_dms.category_022_benchmark,muk_dms.tag_061_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0423_benchmark,F_0423.txt,muk_dms.directory_020_benchmark,,muk_dms.tag_006_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0424_benchmark,F_0424.txt,muk_dms.directory_152_benchmark,muk_dms.category_037_benchmark,muk_dms.tag_088_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0425_benchmark,F_0425.txt,muk_dms.directory_140_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_107_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0426_benchmark,F_0426.txt,muk_dms.directory_175_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0427_benchmark,F_0427.txt,muk_dms.directory_231_benchmark,muk_dms.category_043_benchmark,muk_dms.tag_079_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0428_benchmark,F_0428.txt,muk_dms.directory_069_benchmark,muk_dms.category_016_benchmark,muk_dms.tag_100_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
